32594,"['Wells, Basil, 1912-2003']",M
63521,"['Wells, Basil, 1912-2003']",M
62198,"['Wells, Basil, 1912-2003']",M
62078,"['Wells, Basil, 1912-2003']",M
64595,"['Wells, Basil, 1912-2003']",M
63817,"['Wells, Basil, 1912-2003']",M
64172,"['Wells, Basil, 1912-2003']",M
62580,"['Wells, Basil, 1912-2003']",M
64725,"['Wells, Basil, 1912-2003']",M
63663,"['Wells, Basil, 1912-2003']",M
63398,"['Wells, Basil, 1912-2003']",M
32615,"['Palmer, Ray, 1910-1977']",M
49762,"['Palmer, Ray, 1910-1977']",M
32686,"['Enferd, Knut']",M
32739,"['Trimble, Louis, 1917-1988']",M
32831,"['Quick, Dorothy, 1896-1962']",M
61204,"['Walton, Bryce, 1918-1988']",M
63813,"['Walton, Bryce, 1918-1988']",M
64214,"['Walton, Bryce, 1918-1988']",M
60421,"['Walton, Bryce, 1918-1988']",M
63997,"['Walton, Bryce, 1918-1988']",M
33842,"['Walton, Bryce, 1918-1988']",M
64015,"['Walton, Bryce, 1918-1988']",M
59588,"['Walton, Bryce, 1918-1988']",M
59602,"['Walton, Bryce, 1918-1988']",M
64648,"['Walton, Bryce, 1918-1988']",M
63656,"['Walton, Bryce, 1918-1988']",M
59287,"['Walton, Bryce, 1918-1988']",M
59712,"['Walton, Bryce, 1918-1988']",M
64293,"['Walton, Bryce, 1918-1988']",M
64651,"['Walton, Bryce, 1918-1988']",M
50868,"['Walton, Bryce, 1918-1988']",M
64302,"['Walton, Bryce, 1918-1988']",M
63702,"['Walton, Bryce, 1918-1988']",M
63709,"['Walton, Bryce, 1918-1988']",M
64637,"['Walton, Bryce, 1918-1988']",M
32903,"['Walton, Bryce, 1918-1988']",M
40969,"['Walton, Bryce, 1918-1988']",M
32906,"['Walton, Bryce, 1918-1988']",M
65085,"['Walton, Bryce, 1918-1988']",M
63783,"['Walton, Bryce, 1918-1988']",M
60362,"['Walton, Bryce, 1918-1988']",M
63986,"['Walton, Bryce, 1918-1988']",M
38577,"['Kummer, Frederic Arnold, 1873-1943']",M
36551,"['Kummer, Frederic Arnold, 1873-1943']",M
33019,"['Kummer, Frederic Arnold, 1873-1943']",M
33043,"['Riley, W. (William), 1866-1961']",M
50369,"['Riley, W. (William), 1866-1961']",M
33380,"['Creswicke, Louis']",M
33528,"['Chatfield-Taylor, H. C. (Hobart Chatfield), 1865-1945']",M
33542,"['Pain, Barry, 1864-1928']",M
35148,"['Pain, Barry, 1864-1928']",M
44718,"['Pain, Barry, 1864-1928']",M
33616,"['Long, John Luther, 1861-1927']",M
34088,"['Magnay, William, Sir, 1855-1917']",M
58952,"['Magnay, William, Sir, 1855-1917']",M
34281,"['Pattullo, George, 1879-1967']",M
63307,"['Pattullo, George, 1879-1967']",M
34398,"['Snaith, J. C. (John Collis), 1876-1936']",M
34776,"['Snaith, J. C. (John Collis), 1876-1936']",M
38186,"['Snaith, J. C. (John Collis), 1876-1936']",M
63546,"['Snaith, J. C. (John Collis), 1876-1936']",M
34576,"['Trevena, John, 1870-']",M
35259,"['Trevena, John, 1870-']",M
38521,"['Trevena, John, 1870-']",M
34543,"['Trevena, John, 1870-']",M
35141,"['Trevena, John, 1870-']",M
43587,"['Williams, Jesse Lynch, 1871-1929']",M
34986,"['Williams, Jesse Lynch, 1871-1929']",M
35034,"['Knibbs, Henry Herbert, 1874-1945']",M
35038,"['Clark, Ellery H. (Ellery Harding), 1874-1949']",M
38474,"['Clark, Ellery H. (Ellery Harding), 1874-1949']",M
38472,"['Clark, Ellery H. (Ellery Harding), 1874-1949']",M
35203,"['Price-Brown, John, 1844-1938']",M
35313,"['Davidson, John, 1857-1909']",M
35426,"['Stilson, Charles B. (Charles Billings), 1880-1932']",M
35608,"['Dawson, W. J. (William James), 1854-1928']",M
36613,"['Caruthers, William Alexander, 1802-1846']",M
35645,"['Caruthers, William Alexander, 1802-1846']",M
36753,"['Caruthers, William Alexander, 1802-1846']",M
40398,"['Whitlock, Brand, 1869-1934']",M
35727,"['Whitlock, Brand, 1869-1934']",M
45728,"['Whitlock, Brand, 1869-1934']",M
62902,"['Whitlock, Brand, 1869-1934']",M
36042,"['Spalding, Henry S. (Henry Stanislaus), 1865-1934']",M
36054,"['Bowling, John (Novelist)']",M
36198,"['Whitaker, Herman, 1867-1919']",M
43450,"['Whitaker, Herman, 1867-1919']",M
40600,"['Whitaker, Herman, 1867-1919']",M
36258,"['Beaumont, Charles, 1929-1967']",M
36277,"['Oliphant, Laurence, 1829-1888']",M
36378,"['Louÿs, Pierre, 1870-1925']",M
36384,"['Hocking, Silas K. (Silas Kitto), 1850-1935']",M
39417,"['Hocking, Silas K. (Silas Kitto), 1850-1935']",M
37038,"['Hill, John A. (John Alexander), 1858-1916']",M
37185,"['Fawcett, Edgar, 1847-1904']",M
38075,"['Fawcett, Edgar, 1847-1904']",M
37260,"['Fitzpatrick, Percy, 1862-1931']",M
37268,"['Robinson, Solon, 1803-1880']",M
37906,"['Williams, Wayland Wells, 1888-1945']",M
38068,"['Phelps, William Lyon, 1865-1943']",M
38394,"['Palacio Valdés, Armando, 1853-1938']",M
38393,"['Palacio Valdés, Armando, 1853-1938']",M
38477,"['Sutphen, Van Tassel, 1861-1945']",M
38486,"['Garibaldi, Giuseppe, 1807-1882']",M
39080,"['Sargent, Lucius M. (Lucius Manlius), 1786-1867']",M
39132,"['Young, William, 1809-1888']",M
39163,"['Dalton, William, 1821-1875']",M
39185,"['Gilson, Charles, 1878-1943']",M
39387,"['Gilson, Charles, 1878-1943']",M
39237,"['Micheaux, Oscar, 1884-1951']",M
39548,"['Micheaux, Oscar, 1884-1951']",M
39238,"['Micheaux, Oscar, 1884-1951']",M
39434,"['Matthews, Brander, 1852-1929']",M
39681,"['Bashford, H. H. (Henry Howarth), Sir, 1880-1961']",M
39802,"['Bashford, H. H. (Henry Howarth), Sir, 1880-1961']",M
40265,"['Hawes, Charles Boardman, 1889-1923']",M
40419,"['Prichard, T. J. Llewelyn (Thomas Jeffery Llewelyn), 1790-1862']",M
40421,"['Prichard, T. J. Llewelyn (Thomas Jeffery Llewelyn), 1790-1862']",M
40491,"['Du Boisgobey, Fortuné, 1821-1891']",M
40519,"['Ludlow, James M. (James Meeker), 1841-1932']",M
59724,"['Ludlow, James M. (James Meeker), 1841-1932']",M
53851,"['Ludlow, James M. (James Meeker), 1841-1932']",M
44290,"['Ludlow, James M. (James Meeker), 1841-1932']",M
40614,"['Myddleton, W. H. (William Henry), 1873-1950']",M
40853,"['Wallace, Frederick William, 1886-1958']",M
42095,"['Hartstonge, Matthew Weld, 1773?-']",M
44264,"['Hartstonge, Matthew Weld, 1773?-']",M
41212,"['Hartstonge, Matthew Weld, 1773?-']",M
42197,"['Church, Alfred John, 1829-1912']",M
41471,"['Church, Alfred John, 1829-1912']",M
41464,"['Church, Alfred John, 1829-1912']",M
60182,"['Church, Alfred John, 1829-1912']",M
41774,"['Dorling, H. Taprell (Henry Taprell), 1883-1968']",M
41870,"['Pearse, Mark Guy, 1842-1930']",M
41989,"['Macleod, Norman, 1812-1872']",M
42284,"['Deeping, Warwick, 1877-1950']",M
57758,"['Deeping, Warwick, 1877-1950']",M
65149,"['Deeping, Warwick, 1877-1950']",M
50176,"['Deeping, Warwick, 1877-1950']",M
65850,"['Deeping, Warwick, 1877-1950']",M
58287,"['Deeping, Warwick, 1877-1950']",M
56707,"['Deeping, Warwick, 1877-1950']",M
63544,"['Deeping, Warwick, 1877-1950']",M
50995,"['Deeping, Warwick, 1877-1950']",M
52715,"['Deeping, Warwick, 1877-1950']",M
52139,"['Deeping, Warwick, 1877-1950']",M
48115,"['Deeping, Warwick, 1877-1950']",M
59096,"['Deeping, Warwick, 1877-1950']",M
42492,"['Williams, Robert Folkestone, 1805?-1872']",M
42491,"['Williams, Robert Folkestone, 1805?-1872']",M
42493,"['Williams, Robert Folkestone, 1805?-1872']",M
42895,"['Kouns, Nathan C. (Nathan Chapman), 1833-1890']",M
43082,"['Gribble, Francis Henry, 1862-1946']",M
43235,"['Sutton, Jeff, 1913-1979']",M
43262,"['Sherer, Moyle, 1789-1869']",M
43261,"['Sherer, Moyle, 1789-1869']",M
43743,"['Hamilton, Mary, Lady, 1739-1816']",M
43835,"['Flammarion, Camille, 1842-1925']",M
57489,"['Flammarion, Camille, 1842-1925']",M
44117,"['Kuprin, A. I. (Aleksandr Ivanovich), 1870-1938']",M
44632,"['Freeman, Lewis R. (Lewis Ransome), 1878-1960']",M
44633,"['MacFarlane, Peter Clark, 1871-1924']",M
45755,"['Zweig, Stefan, 1881-1942']",M
45819,"['Edgar, John G. (John George), 1834-1864']",M
46200,"['North, Sterling, 1906-1974']",M
46390,"['Macy, William Hussey, 1826-1891']",M
46431,"['Berdoe, Edward, 1836-1916']",M
46520,"['Forrester, Andrew']",M
46566,"['Holt-White, W. (William), 1878-1937']",M
46591,"['Godwin, Francis, 1562-1633']",M
46694,"['Colcord, Lincoln, 1883-1947']",M
46712,"['Pearson, Edmund Lester, 1880-1937']",M
47357,"['Murray, Charles Augustus, Sir, 1806-1895']",M
50760,"['Murray, Charles Augustus, Sir, 1806-1895']",M
47782,"['Phifer, Charles Lincoln, 1860-1931']",M
47944,"['Sladen, Douglas Brooke Wheelton, 1856-1947']",M
48299,"['Tregarthen, J. C. (John Coulson), 1854-1933']",M
54872,"['Tregarthen, J. C. (John Coulson), 1854-1933']",M
48743,"['Morgan, Lady (Sydney), 1783-1859']",M
54683,"['Morgan, Lady (Sydney), 1783-1859']",M
48742,"['Morgan, Lady (Sydney), 1783-1859']",M
48744,"['Morgan, Lady (Sydney), 1783-1859']",M
48815,"['Fletcher, J. S. (Joseph Smith), 1863-1935 [Editor]']",M
54223,"['Abbott, Edwin Abbott, 1838-1926']",M
56843,"['Abbott, Edwin Abbott, 1838-1926']",M
48843,"['Abbott, Edwin Abbott, 1838-1926']",M
48998,"['Scott, Duncan Campbell, 1862-1947']",M
49074,"['Cooper, Henry St. John']",M
49207,"['Vogel, Julius, Sir, 1835-1899']",M
49315,"['Duras, Claire de Durfort, duchesse de, 1777-1828']",M
49450,"['Petrarca, Francesco, 1304-1374', 'Draper, William H., 1855-1933 [Translator]']",M
49713,"['Dixon, Charles, 1858-1926']",M
49826,"['Tall, Stephen, 1908-1981']",M
49860,"['Cobb, Sylvanus, 1823-1887']",M
55288,"['Brighouse, Harold, 1882-1958']",M
50131,"['Brighouse, Harold, 1882-1958']",M
50464,"['Neihardt, John G., 1881-1973']",M
51288,"['Shaara, Michael, 1929?-1988']",M
50848,"['Shaara, Michael, 1929?-1988']",M
51342,"['Shaara, Michael, 1929?-1988']",M
63696,"['Shaara, Michael, 1929?-1988']",M
50827,"['Shaara, Michael, 1929?-1988']",M
50981,"['Mason, David, 1924-1974']",M
61309,"['Mason, David, 1924-1974']",M
51483,"['Robinson, Frank M., 1926-2014']",M
51268,"['Robinson, Frank M., 1926-2014']",M
65185,"['Robinson, Frank M., 1926-2014']",M
51008,"['Robinson, Frank M., 1926-2014']",M
51170,"['Robinson, Frank M., 1926-2014']",M
64175,"['Rocklynne, Ross, 1913-1988']",M
51027,"['Rocklynne, Ross, 1913-1988']",M
61744,"['Rocklynne, Ross, 1913-1988']",M
63527,"['Rocklynne, Ross, 1913-1988']",M
64481,"['Rocklynne, Ross, 1913-1988']",M
64264,"['Bradbury, Ray, 1920-2012']",M
51171,"['Bradbury, Ray, 1920-2012']",M
63430,"['Bradbury, Ray, 1920-2012']",M
63874,"['Bradbury, Ray, 1920-2012']",M
64181,"['Bradbury, Ray, 1920-2012']",M
63648,"['Bradbury, Ray, 1920-2012']",M
64673,"['Bradbury, Ray, 1920-2012']",M
63041,"['Bradbury, Ray, 1920-2012']",M
62569,"['Bradbury, Ray, 1920-2012']",M
63827,"['Bradbury, Ray, 1920-2012']",M
64420,"['Bradbury, Ray, 1920-2012']",M
51273,"['Anvil, Christopher, 1925-2009']",M
60947,"['Anvil, Christopher, 1925-2009']",M
51661,"['James, G. P. R. (George Payne Rainsford), 1801?-1860 [Adapter]']",M
51854,"['Franklin, Jay, 1897-1967']",M
52049,"['Hubbard, Elbert, 1856-1915']",M
54594,"['Grant, James, 1822-1887']",M
64669,"['Grant, James, 1822-1887']",M
54595,"['Grant, James, 1822-1887']",M
64670,"['Grant, James, 1822-1887']",M
65143,"['Grant, James, 1822-1887']",M
65615,"['Grant, James, 1822-1887']",M
65144,"['Grant, James, 1822-1887']",M
65616,"['Grant, James, 1822-1887']",M
55527,"['Grant, James, 1822-1887']",M
64252,"['Grant, James, 1822-1887']",M
65617,"['Grant, James, 1822-1887']",M
65932,"['Grant, James, 1822-1887']",M
55528,"['Grant, James, 1822-1887']",M
64253,"['Grant, James, 1822-1887']",M
64788,"['Grant, James, 1822-1887']",M
55529,"['Grant, James, 1822-1887']",M
64254,"['Grant, James, 1822-1887']",M
65393,"['Grant, James, 1822-1887']",M
55179,"['Grant, James, 1822-1887']",M
53874,"['Grant, James, 1822-1887']",M
52078,"['Grant, James, 1822-1887']",M
65415,"['Grant, James, 1822-1887']",M
64836,"['Grant, James, 1822-1887']",M
64080,"['Grant, James, 1822-1887']",M
64081,"['Grant, James, 1822-1887']",M
64082,"['Grant, James, 1822-1887']",M
54918,"['Grant, James, 1822-1887']",M
54919,"['Grant, James, 1822-1887']",M
65773,"['Grant, James, 1822-1887']",M
54920,"['Grant, James, 1822-1887']",M
54593,"['Grant, James, 1822-1887']",M
54921,"['Grant, James, 1822-1887']",M
52734,"['Bloundelle-Burton, John, 1850-1917']",M
52970,"['Bloundelle-Burton, John, 1850-1917']",M
52586,"['Bloundelle-Burton, John, 1850-1917']",M
52979,"['Bloundelle-Burton, John, 1850-1917']",M
52102,"['Bloundelle-Burton, John, 1850-1917']",M
52649,"['Bloundelle-Burton, John, 1850-1917']",M
52210,"['Bloundelle-Burton, John, 1850-1917']",M
52548,"['Bloundelle-Burton, John, 1850-1917']",M
52956,"['Bloundelle-Burton, John, 1850-1917']",M
52733,"['Bloundelle-Burton, John, 1850-1917']",M
52957,"['Bloundelle-Burton, John, 1850-1917']",M
52326,"['Farley, Ralph Milne, 1887-1963']",M
64303,"['Farley, Ralph Milne, 1887-1963']",M
52167,"['Farley, Ralph Milne, 1887-1963']",M
52437,"['Durkin, Douglas, 1884-1967']",M
53006,"['Kirkman, Marshall M. (Marshall Monroe), 1842-1921']",M
54583,"['Crake, A. D. (Augustine David), 1836-1890']",M
53010,"['Crake, A. D. (Augustine David), 1836-1890']",M
53045,"['Williamson, Jack, 1908-2006']",M
53423,"['Hawkins, Rush C. (Rush Christopher), 1831-1920']",M
54074,"['Darrow, Clarence, 1857-1938']",M
54371,"['Garis, Howard Roger, 1873-1962']",M
54445,"['Davis, Means']",M
54598,"['Keightley, S. R. (Samuel Robert), 1859-1949']",M
54672,"['Diderot, Denis, 1713-1784']",M
54761,"['Lessing, Bruno, 1870-1940']",M
55123,"['Van Zile, Edward S. (Edward Sims), 1863-1931']",M
64467,"['Van Zile, Edward S. (Edward Sims), 1863-1931']",M
62777,"['Van Zile, Edward S. (Edward Sims), 1863-1931']",M
55225,"['Wood, Henry, 1834-1909']",M
55723,"['Hains, T. Jenkins (Thornton Jenkins), 1866-1953']",M
55832,"['Hains, T. Jenkins (Thornton Jenkins), 1866-1953']",M
55274,"['Hains, T. Jenkins (Thornton Jenkins), 1866-1953']",M
56017,"['Hains, T. Jenkins (Thornton Jenkins), 1866-1953']",M
55320,"['Hains, T. Jenkins (Thornton Jenkins), 1866-1953']",M
55721,"['Tooker, L. Frank (Lewis Frank), 1855-1925']",M
55772,"['Hamilton, W. J., 1843-1892']",M
55949,"['Gratacap, L. P. (Louis Pope), 1851-1917']",M
65588,"['Gratacap, L. P. (Louis Pope), 1851-1917']",M
65463,"['Gratacap, L. P. (Louis Pope), 1851-1917']",M
56178,"['Golding, Louis, 1895-1958']",M
56335,"['De Lisser, Herbert George, 1878-1944']",M
56389,"['Mott, Lawrence, 1881-1931']",M
56425,"['Rowland, Henry C. (Henry Cottrell), 1874-1933']",M
56437,"['Norris, Hugh Leigh']",M
56439,"[""O'Higgins, Harvey Jerrold, 1876-1929""]",M
62495,"['Hayes, J. W. (Jeff W.), 1853-1917']",M
56450,"['Hayes, J. W. (Jeff W.), 1853-1917']",M
57167,"['Holland, Clive, 1866-1959']",M
57323,"['Fawcett, E. Douglas (Edward Douglas), 1866-1960']",M
57345,"['Ingersoll, Ernest, 1852-1946']",M
57416,"['Speight, T. W. (Thomas Wilkinson), 1830-1915']",M
57623,"['Speight, T. W. (Thomas Wilkinson), 1830-1915']",M
57944,"['Speight, T. W. (Thomas Wilkinson), 1830-1915']",M
57613,"['Speight, T. W. (Thomas Wilkinson), 1830-1915']",M
57737,"['Speight, T. W. (Thomas Wilkinson), 1830-1915']",M
57616,"['Speight, T. W. (Thomas Wilkinson), 1830-1915']",M
57876,"[""O'Connor, William Douglas, 1832-1889""]",M
58711,"[""M'Govan, James, 1845-1919""]",M
58796,"['Boyd, Thomas, 1898-1935']",M
58817,"['Paine, Ralph Delahaye, 1871-1925']",M
65385,"['Paine, Ralph Delahaye, 1871-1925']",M
58913,"['Lauder, Thomas Dick, Sir, 1784-1848']",M
59202,"['Lauder, Thomas Dick, Sir, 1784-1848']",M
58931,"['Lauder, Thomas Dick, Sir, 1784-1848']",M
59060,"['Wright, Rowland, 1862-1942']",M
59172,"['Ellis, Mike']",M
59345,"['Still, Henry, 1920-']",M
59505,"['Still, Henry, 1920-']",M
63812,"['McConnell, James V., 1925-1990']",M
59438,"['McConnell, James V., 1925-1990']",M
59703,"['McConnell, James V., 1925-1990']",M
63631,"['McConnell, James V., 1925-1990']",M
60434,"['McConnell, James V., 1925-1990']",M
59622,"['Berry, Don, 1932-2001']",M
60591,"['Berry, Don, 1932-2001']",M
60460,"['Berry, Don, 1932-2001']",M
59775,"['Darlington, W. A. (William Aubrey), 1890-1979']",M
59854,"['Crofts, Freeman Wills, 1879-1957']",M
65553,"['Crofts, Freeman Wills, 1879-1957']",M
59860,"['Lindsay, Vachel, 1879-1931']",M
60528,"['Garstin, Crosbie, 1887-1930']",M
59900,"['Garstin, Crosbie, 1887-1930']",M
59936,"['Frankau, Gilbert, 1884-1952']",M
60024,"['Giunta, Aldo']",M
60066,"['Jarves, James Jackson, 1818-1888']",M
60176,"['Speare, Dorothy, 1898-1951']",M
60272,"['Cumberland, Gerald, 1879-1926']",M
60374,"['Odle, E. V. (Edwin Vincent), 1890-1942']",M
60479,"['Lockwood, Ingersoll, 1841-1918']",M
60513,"['Willard, Lawrence F.']",M
60521,"['Einstein, Charles, 1926-2007']",M
60649,"['Bunch, David R., 1925-2000']",M
60780,"['Floyd, Silas Xavier, 1869-1923']",M
61016,"['Coppard, A. E. (Alfred Edgar), 1878-1957']",M
60792,"['Coppard, A. E. (Alfred Edgar), 1878-1957']",M
61414,"['Bell, James']",M
60862,"['Bell, James']",M
60871,"['Farmer, Philip José, 1918-2009']",M
60885,"['Beer, Thomas, 1889-1940']",M
60978,"['Morris, Charles, 1833-1922']",M
61041,"['Burr, E. F. (Enoch Fitch), 1818-1907']",M
61090,"['Westlake, Donald E., 1933-2008']",M
61335,"['Carr, Terry, 1937-1987', 'White, Ted, 1938-']",M
61474,"['Hubbard, L. Ron (La Fayette Ron), 1911-1986']",M
61523,"['Jewell, Edward Alden, 1888-1947']",M
62907,"['Jewell, Edward Alden, 1888-1947']",M
61624,"['Willard, Charles Dwight, 1866-1914']",M
61715,"['Knox, Thomas Wallace, 1835-1896']",M
61872,"['Baker, Charles A.']",M
64818,"['Moskowitz, Sam, 1920-1997']",M
61904,"['Moskowitz, Sam, 1920-1997']",M
62030,"['Millet, Francis Davis, 1846-1912']",M
62033,"['Davenport, Benjamin Rush']",M
62278,"['McKishnie, Archie P., 1875-1946']",M
62314,"['Bok, Hannes, 1914-1964']",M
63073,"['Burke, Thomas, 1886-1945']",M
63150,"['Conover, William']",M
63256,"['Noguchi, Yoné, 1875-1947']",M
63321,"['Winthrop, Theodore, 1828-1861', 'Stevenson, Burton Egbert, 1872-1962 [Editor]']",M
63652,"['Binder, Eando']",M
63729,"['Hammond, Lily Hardy, 1859-1925']",M
63854,"['Matthews, W. J. (William J.)']",M
63751,"['Matthews, W. J. (William J.)']",M
63862,"['Harness, Charles L., 1915-2005']",M
63891,"['Bradley, Jack (Science fiction author)']",M
63988,"['Rothman, Milton A., 1919-2001']",M
64045,"['Crossen, Kendell Foster, 1910-1981']",M
64346,"['West, John Foster, 1918-2008']",M
64359,"['Martin, W. Bradford']",M
64480,"['Clutter, Mark']",M
64567,"['Connington, J. J., 1880-1947']",M
64612,"['Pettit, Henry, 1842-1921']",M
64816,"['Lowndes, Robert W., 1916-1998']",M
64817,"['Vincent, Harl, 1893-1968']",M
64968,"['Davis, John Massie']",M
65101,"['Annas, Hal']",M
65208,"['Ramm, Alan J.']",M
65874,"['Petaja, Emil, 1915-2000']",M
65220,"['Petaja, Emil, 1915-2000']",M
