book_id,authors,gender,title
34190,"['Bower, John Graham, 1886-1940']",F,HMS 
34935,"['Delafield, E. M., 1890-1943']",F,Consequences
37181,"['Delafield, E. M., 1890-1943']",F,The WarWorkers
35205,"['Kent, Elizabeth, 1875-1947']",F,Who
41525,"['Kent, Elizabeth, 1875-1947']",F,The House Opposite A Mystery
37908,"['Opie, Amelia, 1769-1853']",F,"Adeline Mowbray or, The Mother and Daughter"
49621,"['Opie, Amelia, 1769-1853']",F,"The Father and Daughter A Tale, in Prose"
35294,"['Opie, Amelia, 1769-1853']",F,A Wifes Duty A Tale
40180,"['Opie, Amelia, 1769-1853']",F,A Womans Love
35307,"['Ward, Mrs., 1808-1873']",F,Jasper Lyle
35401,"['Stevens, Francis, 1883-1948']",F,Friend Island
35944,"['Trollope, Frances Eleanor, 1835-1913']",F,"That Unfortunate Marriage, Vol 2"
35428,"['Trollope, Frances Eleanor, 1835-1913']",F,"A Charming Fellow, Volume I"
35945,"['Trollope, Frances Eleanor, 1835-1913']",F,"That Unfortunate Marriage, Vol 3"
35429,"['Trollope, Frances Eleanor, 1835-1913']",F,"A Charming Fellow, Volume II"
35430,"['Trollope, Frances Eleanor, 1835-1913']",F,"A Charming Fellow, Volume III"
35943,"['Trollope, Frances Eleanor, 1835-1913']",F,"That Unfortunate Marriage, Vol 1"
35526,"['Leslie, Madeline, 1815-1893']",F,"Cora and The Doctor or, Revelations of A Physicians Wife"
35538,"['Ruiz de Burton, María Amparo, 1832-1895']",F,The Squatter and the DonA Novel Descriptive of Contemporary Occurrences in California
35576,"['Tappan, Eva March, 1854-1930']",F,In the Days of Queen Victoria
47006,"['Tappan, Eva March, 1854-1930']",F,In the Days of Queen Elizabeth
36282,"['Caldwell, Willie Walker, 1860-1946']",F,"Donald McElroy, Scotch Irishman"
36629,"['Parker, Frances']",F,Hope Hathaway A Story of Western Ranch Life
36679,"['Gue, Belle Willey, 1860-']",F,An American
36684,"['Speed, Nell, 1878-1913']",F,Molly Browns Freshman Days
36914,"['Gerard, Louise, 1878-1970']",F,A Son of the Sahara
36919,"['Vorse, Mary Heaton, 1874-1966']",F,The Hearts Country
56813,"['Cutting, Mary Stewart, 1851-1924']",F,More Stories of Married Life
37208,"['Cutting, Mary Stewart, 1851-1924']",F,The Wayfarers
56748,"['Cutting, Mary Stewart, 1851-1924']",F,Little Stories of Married Life
37710,"['Baldwin, Faith, 1893-1978']",F,Mavis of Green Hill
37949,"['Merington, Marguerite, 1857-1951']",F,Scarlett of the Mounted
38060,"['Gillmore, Inez Haynes, 1873-1970']",F,Out of the Air
38292,"['Warden, Florence, 1857-1929']",F,"A Witch of the Hills, v 2 of 2"
65957,"['Warden, Florence, 1857-1929']",F,"Joan, the Curate"
65401,"['Warden, Florence, 1857-1929']",F,A Perfect Fool A Novel
38291,"['Warden, Florence, 1857-1929']",F,"A Witch of the Hills, v 1 of 2"
65117,"['Warden, Florence, 1857-1929']",F,The Dazzling Miss Davison
41196,"['Brunton, Mary, 1778-1818']",F,Selfcontrol A Novel
38510,"['Brunton, Mary, 1778-1818']",F,Discipline
38525,"['Cavendish, Georgiana Spencer, Duchess of Devonshire, 1757-1806']",F,"The Sylph, Volume I and II"
38573,"['Moberly, L. G. (Lucy Gertrude), 1860-']",F,Christina
60776,"['Heyer, Georgette, 1902-1974']",F,The Transformation of Philip Jettan
38703,"['Heyer, Georgette, 1902-1974']",F,The Black Moth A Romance of the XVIIIth Century
39145,"['Vivanti, Annie, 1866-1942']",F,The Devourers
40949,"['Vivanti, Annie, 1866-1942']",F,The Outrage
40471,"['Brooks, Sarah Warner, 1822-1906']",F,Alamo Ranch A Story of New Mexico
39815,"['Brooks, Sarah Warner, 1822-1906']",F,"My Fire Opal, and Other Tales"
39829,"['Gerry, Margarita Spalding, 1870-1939']",F,The Toy Shop A Romantic Story of Lincoln the Man
40151,"['Fullerton, Georgiana, 1812-1885']",F,Constance Sherwood An Autobiography of the Sixteenth Century
40726,"['Marks, Jeannette Augustus, 1875-1964']",F,Through Welsh Doorways
40814,"['Fern, Fanny, 1811-1872']",F,Ruth Hall A Domestic Tale of the Present Time
41542,"['Fern, Fanny, 1811-1872']",F,Rose Clark
41256,"['Hays, Mary, 1760?-1843']",F,Memoirs of Emma Courtney
58526,"['Hunt, Violet, 1862-1942']",F,The Human Interest A Study in Incompatibilities
41556,"['Hunt, Violet, 1862-1942']",F,The Celebrity at Home
49494,"['Harrison, Burton, Mrs., 1843-1920']",F,LatterDay Sweethearts
41591,"['Harrison, Burton, Mrs., 1843-1920']",F,"A Virginia Cousin,  Bar Harbor Tales"
42176,"['Converse, Florence, 1871-1967']",F,Long Will
42283,"['Elliott, Maud Howe, 1854-1948']",F,The San Rosario Ranch
42365,"['McCall, Sidney']",F,The Breath of the Gods
62963,"['Wentworth, Patricia, 1878-1961']",F,The Astonishing Adventure of Jane Smith
62820,"['Wentworth, Patricia, 1878-1961']",F,The Fire Within
42520,"['Wentworth, Patricia, 1878-1961']",F,A Marriage Under the Terror
52510,"['Bowen, Marjorie, 1888-1952']",F,Prince and Heretic
53549,"['Bowen, Marjorie, 1888-1952']",F,I Will Maintain
55272,"['Bowen, Marjorie, 1888-1952']",F,KingsatArms
49979,"['Bowen, Marjorie, 1888-1952']",F,The Master of Stair
48767,"['Bowen, Marjorie, 1888-1952']",F,The Quest of Glory
48963,"['Bowen, Marjorie, 1888-1952']",F,The Viper of Milan A Romance of Lombardy
42521,"['Bowen, Marjorie, 1888-1952']",F,God and the King
52235,"['Bowen, Marjorie, 1888-1952']",F,The Governor of England
48200,"['Bowen, Marjorie, 1888-1952']",F,The Rakes Progress
42533,"['Scott, Evelyn, 1893-1963']",F,Narcissus
42534,"['Scott, Evelyn, 1893-1963']",F,The Narrow House
47394,"['Rath, E. J.']",F,Sam
42754,"['Rath, E. J.']",F,Good References
42799,"['Huntley, Florence, -1912']",F,"The Gay Gnani of Gingalee or, Discords of DevolutionA Tragical Entanglement of Modern Mysticism and Modern Science"
43158,"['Coleridge, Christabel R. (Christabel Rose), 1843-1921']",F,"Kingsworth or, The Aim of a Life"
43121,"['Coleridge, Christabel R. (Christabel Rose), 1843-1921']",F,Amethyst The Story of a Beauty
43148,"['Coleridge, Christabel R. (Christabel Rose), 1843-1921']",F,An English Squire
43162,"['Coleridge, Christabel R. (Christabel Rose), 1843-1921']",F,Hugh Crichtons Romance
43149,"['Coleridge, Christabel R. (Christabel Rose), 1843-1921']",F,Waynflete
43152,"['Peard, Frances Mary, 1835-1923']",F,The Career of Claudia
43153,"['Peard, Frances Mary, 1835-1923']",F,Donna Teresa
43159,"['Peard, Frances Mary, 1835-1923']",F,Two Studios
43154,"['Peard, Frances Mary, 1835-1923']",F,An Interloper
43155,"['Peard, Frances Mary, 1835-1923']",F,Thorpe Regis
43156,"['Peard, Frances Mary, 1835-1923']",F,Unawares A Story of an Old French Town
43151,"['Peard, Frances Mary, 1835-1923']",F,Cartouche
43157,"['Peard, Frances Mary, 1835-1923']",F,The Swing of the Pendulum
43358,"['Sinclair, Catherine, 1800-1864']",F,Modern Flirtations A Novel
43463,"['Maule, Mary K. (Mary Katherine), 1861-']",F,A PrairieSchooner Princess
44559,"['Blavatsky, H. P. (Helena Petrovna), 1831-1891']",F,Nightmare Tales
46250,"['Finley, Martha, 1828-1909']",F,The Thorn in the Nest
50318,"['Serao, Matilde, 1856-1927']",F,After the Pardon
46517,"['Serao, Matilde, 1856-1927']",F,The conquest of Rome
54614,"['Serao, Matilde, 1856-1927']",F,The Land of Cockayne A Novel
46519,"['Meyer, Annie Nathan, 1867-1951']",F,Robert Annys Poor Priest A Tale of the Great Uprising
48928,"['Martin, Mabel Wood, 1888-1956']",F,The Green Gods Pavilion A novel of the Philippines
49806,"['Gordon Smythies, Mrs., 1813?-1883']",F,"Addies Husband or, Through clouds to sunshine"
50312,"['Gates, Susa Young, 1856-1933']",F,John Stevens Courtship A Story of the Echo Canyon War
51783,"['Newcastle, Margaret Cavendish, Duchess of, 1624?-1674']",F,"The Description of a New World, Called the BlazingWorld"
58412,"['Eliot, Ethel Cook, 1890-1972']",F,Ariel Dances
52531,"['Eliot, Ethel Cook, 1890-1972']",F,Green Doors
65848,"['Hamilton, Cicely, 1872-1952']",F,Theodore Savage A Story of the Past or the Future
53032,"['Hamilton, Cicely, 1872-1952']",F,WilliamAn Englishman
53175,"['Conyers, Dorothea, 1873-1949']",F,The Scratch Pack
53370,"['Dawson Scott, C. A. (Catharine Amy), 1865-1934']",F,Wastralls A Novel
54093,"['Dickens, Mary Angela, 1862-1948']",F,A Valiant Ignorance vol 1 of 3A Novel in Three Volumes
55550,"['Dickens, Mary Angela, 1862-1948']",F,A Valiant Ignorance vol 3 of 3A Novel in Three Volumes
54094,"['Dickens, Mary Angela, 1862-1948']",F,A Valiant Ignorance vol 2 of 3A Novel in Three Volumes
54254,"['Brontë, Charlotte, 1816-1855 [Adapter]']",F,The Search After Hapiness sic A Tale
54439,"['Thruston, Lucy M. (Lucy Meacham), 1862-1938']",F,A Girl of Virginia
54708,"['Griffith, Mary, -1846']",F,"Camperdown or, News from our neighbourhood"
54942,"['Everett-Green, Evelyn, 1856-1932']",F,"Monica A Novel, Volume 3 of 3"
54941,"['Everett-Green, Evelyn, 1856-1932']",F,"Monica A Novel, Volume 2 of 3"
54940,"['Everett-Green, Evelyn, 1856-1932']",F,"Monica A Novel, Volume 1 of 3"
55746,"['Bury, Charlotte Campbell, Lady, 1775-1861']",F,The Exclusives vol 3 of 3
55745,"['Bury, Charlotte Campbell, Lady, 1775-1861']",F,The Exclusives vol 2 of 3
55744,"['Bury, Charlotte Campbell, Lady, 1775-1861']",F,The Exclusives vol 1 of 3
55816,"['Mears, Mary M. (Mary Martha), 1876-1943']",F,The Bird in the Box
56007,"['Smith, Elizabeth Oakes Prince, 1806-1893']",F,The Sagamore of Saco
56426,"['Loudon, Mrs. (Jane), 1807-1858']",F,The Mummy A Tale of the TwentySecond Century
56876,"['Corbett, George, Mrs., 1846-1930']",F,New Amazonia A Foretaste of the Future
62824,"['Corbett, George, Mrs., 1846-1930']",F,When the Sea Gives Up Its Dead A Thrilling Detective Story
58082,"['Corbett, George, Mrs., 1846-1930']",F,The Adventures of an Ugly Girl
57473,"['Teskey, Adeline M. (Adeline Margaret), -1924']",F,The Yellow Pearl A Story of the East and the West
58486,"['Despard, C. (Charlotte), 1844-1939']",F,The Rajahs HeirA Novel in 3 volumes
58324,"['Despard, C. (Charlotte), 1844-1939']",F,"Chaste as Ice, Pure as Snow A Novel"
58987,"['Wood, Joanna E. (Joanna Ellen), 1867-1927']",F,The Untempered Wind
58876,"['Wood, Joanna E. (Joanna Ellen), 1867-1927']",F,"Judith Moore or, Fashioning a Pipe"
64510,"['Wood, Joanna E. (Joanna Ellen), 1867-1927']",F,A Daughter of Witches A Romance
58908,"['Tautphoeus, Jemima Montgomery, Baroness, 1807-1893']",F,The Initials A Story of Modern Life
60297,"['Crow, Martha Foote, 1854-1924']",F,The World Above A Duologue
60372,"['Carr-Harris, Bertha, 1863-1949']",F,The White Chief of the Ottawa
60846,"['Hopf, Alice L. (Alice Lightner), 1904-1988']",F,A Great Day for the Irish
61138,"['Hart, Frances Noyes, 1890-1943']",F,"Contact, and Other Stories"
62194,"['Hutchings, Emily Grant']",F,Indian Summer
63629,"['Kinkaid, Mary Holland, 1861-1948']",F,Walda A Novel
64039,"['Horsley, Reginald, 1863-1926']",F,The Blue Balloon A Tale of the Shenandoah Valley
64282,"['Morton, Martha, 1865-1925']",F,Val Sinestra
64425,"['Fraser, Hugh, Mrs., 1851-1922']",F,Giannella
64546,"['Cunliffe-Owen, Marguerite, 1859-1927']",F,Moonglade
64608,"['Higginson, Ella, 1862-1940']",F,From the Land of the SnowPearls Tales from Puget Sound
65012,"['Pirkis, Catherine Louisa, 1839-1910']",F,Disappeared From Her Home A Novel
65560,"['Knox, Gilbert, 1878-1965']",F,The Land of Afternoon A Satire
