book_id,authors,gender,title
23327,"['Burnett, Frances Hodgson, 1849-1924']",F,Lodusky
23328,"['Burnett, Frances Hodgson, 1849-1924']",F,Esmeralda
58183,"['Burnett, Frances Hodgson, 1849-1924']",F,Haworths
2514,"['Burnett, Frances Hodgson, 1849-1924']",F,T Tembarom
23329,"['Burnett, Frances Hodgson, 1849-1924']",F,Le Monsieur de la Petite Dame
6491,"['Burnett, Frances Hodgson, 1849-1924']",F,The Head of the House of Coombe
18945,"['Burnett, Frances Hodgson, 1849-1924']",F,Robin
23330,"['Burnett, Frances Hodgson, 1849-1924']",F,One Day At Arle
1550,"['Burnett, Frances Hodgson, 1849-1924']",F,"A Lady of QualityBeing a Most Curious, Hitherto Unknown History, as Related by Mr Isaac Bickerstaff but Not Presented to the World of Fashion Through the Pages of The Tatler, and Now for the First Time Written Down"
15651,"['Burnett, Frances Hodgson, 1849-1924']",F,His Grace of OsmondeBeing the Portions of That Noblemans Life Omitted in the Relation of His Ladys Story Presented to the World of Fashion under the Title of A Lady of Quality
459,"['Burnett, Frances Hodgson, 1849-1924']",F,The White People
460,"['Burnett, Frances Hodgson, 1849-1924']",F,The Dawn of a Tomorrow
9487,"['Burnett, Frances Hodgson, 1849-1924']",F,A Fair Barbarian
58325,"['Burnett, Frances Hodgson, 1849-1924']",F,Through One Administration
17226,"['Burnett, Frances Hodgson, 1849-1924']",F,Emily FoxSetonBeing The Making of a Marchioness and The Methods of Lady Walderhurst
384,"['Burnett, Frances Hodgson, 1849-1924']",F,The Lost Prince
506,"['Burnett, Frances Hodgson, 1849-1924']",F,The Shuttle
35300,"['Burnett, Frances Hodgson, 1849-1924']",F,Louisiana
25725,"['Burnett, Frances Hodgson, 1849-1924']",F,That Lass O Lowries1877
58092,"['Gaskell, Elizabeth Cleghorn, 1810-1865']",F,Round the Sofa vol 1
58093,"['Gaskell, Elizabeth Cleghorn, 1810-1865']",F,Round the Sofa vol 2
11371,"['Gaskell, Elizabeth Cleghorn, 1810-1865']",F,The Moorland Cottage
4534,"['Gaskell, Elizabeth Cleghorn, 1810-1865']",F,Sylvias Lovers  Volume 1
4535,"['Gaskell, Elizabeth Cleghorn, 1810-1865']",F,Sylvias Lovers  Volume 2
4536,"['Gaskell, Elizabeth Cleghorn, 1810-1865']",F,Sylvias Lovers  Volume 3
4537,"['Gaskell, Elizabeth Cleghorn, 1810-1865']",F,Sylvias Lovers  Complete
2521,"['Gaskell, Elizabeth Cleghorn, 1810-1865']",F,Lizzie Leigh
2522,"['Gaskell, Elizabeth Cleghorn, 1810-1865']",F,A Dark Nights Work
4268,"['Gaskell, Elizabeth Cleghorn, 1810-1865']",F,Cousin Phillis
2524,"['Gaskell, Elizabeth Cleghorn, 1810-1865']",F,My Lady Ludlow
4274,"['Gaskell, Elizabeth Cleghorn, 1810-1865']",F,Wives and Daughters
2153,"['Gaskell, Elizabeth Cleghorn, 1810-1865']",F,Mary Barton
2532,"['Gaskell, Elizabeth Cleghorn, 1810-1865']",F,The HalfBrothers
4275,"['Gaskell, Elizabeth Cleghorn, 1810-1865']",F,Ruth
2533,"['Gaskell, Elizabeth Cleghorn, 1810-1865']",F,Round the Sofa
4276,"['Gaskell, Elizabeth Cleghorn, 1810-1865']",F,North and South
24879,"['Gaskell, Elizabeth Cleghorn, 1810-1865']",F,"Curious, if TrueStrange Tales"
28636,"['Gaskell, Elizabeth Cleghorn, 1810-1865']",F,The Grey Woman and other Tales
2547,"['Gaskell, Elizabeth Cleghorn, 1810-1865']",F,Half a LifeTime Ago
2548,"['Gaskell, Elizabeth Cleghorn, 1810-1865']",F,The Poor Clare
2549,"['Gaskell, Elizabeth Cleghorn, 1810-1865']",F,The Doom of the Griffiths
394,"['Gaskell, Elizabeth Cleghorn, 1810-1865']",F,Cranford
481,"['Michelson, Miriam, 1870-1942']",F,In the Bishops Carriage
21243,"['Michelson, Miriam, 1870-1942']",F,The Madigans
14256,"['Atherton, Gertrude Franklin Horn, 1857-1948']",F,The Bell in the Fog and Other Stories
31858,"['Atherton, Gertrude Franklin Horn, 1857-1948']",F,Ancestors A Novel
6884,"['Atherton, Gertrude Franklin Horn, 1857-1948']",F,Sleeping Fires a Novel
21903,"['Atherton, Gertrude Franklin Horn, 1857-1948']",F,The Californians
12697,"['Atherton, Gertrude Franklin Horn, 1857-1948']",F,The Splendid Idle Forties Stories of Old California
8535,"['Atherton, Gertrude Franklin Horn, 1857-1948']",F,The SistersInLaw A Novel of Our Time
30502,"['Atherton, Gertrude Franklin Horn, 1857-1948']",F,"The Gorgeous Isle A Romance Scene Nevis, BWI 1842"
50391,"['Atherton, Gertrude Franklin Horn, 1857-1948']",F,The Travelling Thirds
13246,"['Atherton, Gertrude Franklin Horn, 1857-1948']",F,The Conqueror Being the True and Romantic Story of Alexander Hamilton
12270,"['Atherton, Gertrude Franklin Horn, 1857-1948']",F,The Doomswoman An Historical Romance of Old California
65310,"['Atherton, Gertrude Franklin Horn, 1857-1948']",F,The Crystal Cup
56340,"['Atherton, Gertrude Franklin Horn, 1857-1948']",F,Tower of Ivory A Novel
51059,"['Atherton, Gertrude Franklin Horn, 1857-1948']",F,Mrs Pendletons Fourinhand
3706,"['Atherton, Gertrude Franklin Horn, 1857-1948']",F,The Valiant Runaways
6091,"['Atherton, Gertrude Franklin Horn, 1857-1948']",F,Senator North
12833,"['Atherton, Gertrude Franklin Horn, 1857-1948']",F,What Dreams May Come
13496,"['Atherton, Gertrude Franklin Horn, 1857-1948']",F,The White Morning A Novel of the Power of the German Women in Wartime
491,"['Atherton, Gertrude Franklin Horn, 1857-1948']",F,Rezanov
35512,"['Atherton, Gertrude Franklin Horn, 1857-1948']",F,A Daughter of the Vine
39443,"['Atherton, Gertrude Franklin Horn, 1857-1948']",F,Mrs Balfame A Novel
57922,"['Atherton, Gertrude Franklin Horn, 1857-1948']",F,Julia France and Her Times A Novel
50169,"['Atherton, Gertrude Franklin Horn, 1857-1948']",F,Hermia Suydam
584,"['Wilson, Harriet E., 1825-1900']",F,"Our Nig Or, Sketches from the Life of a Free Black, in a Twostory White House, NorthShowing That Slaverys Shadows Fall Even There"
789,"['Fairless, Michael, 1869-1901']",F,The Gathering of Brother Hilarius
705,"['Fairless, Michael, 1869-1901']",F,The Roadmender
46830,"['Fairless, Michael, 1869-1901']",F,The Roadmender
767,"['Brontë, Anne, 1820-1849']",F,Agnes Grey
768,"['Brontë, Emily, 1818-1848']",F,Wuthering Heights
1155,"['Christie, Agatha, 1890-1976']",F,The Secret Adversary
61262,"['Christie, Agatha, 1890-1976']",F,Poirot Investigates
863,"['Christie, Agatha, 1890-1976']",F,The Mysterious Affair at Styles
65238,"['Christie, Agatha, 1890-1976']",F,The Secret of Chimneys
61168,"['Christie, Agatha, 1890-1976']",F,The Man in the Brown Suit
58866,"['Christie, Agatha, 1890-1976']",F,The Murder on the Links
3148,"['Wiggin, Kate Douglas Smith, 1856-1923']",F,A Village Stradivarius
28877,"['Wiggin, Kate Douglas Smith, 1856-1923']",F,Penelopes ProgressBeing Such Extracts from the Commonplace Book of Penelope Hamilton As Relate to Her Experiences in Scotland
1701,"['Wiggin, Kate Douglas Smith, 1856-1923']",F,The Story of Waitstill Baxter
1217,"['Wiggin, Kate Douglas Smith, 1856-1923']",F,Penelopes Experiences in ScotlandBeing Extracts from the Commonplace Book of Penelope Hamilton
1902,"['Wiggin, Kate Douglas Smith, 1856-1923']",F,The Old Peabody Pew A Christmas Romance of a Country Church
3149,"['Wiggin, Kate Douglas Smith, 1856-1923']",F,Marm Lisa
10540,"['Wiggin, Kate Douglas Smith, 1856-1923']",F,Mother Careys Chickens
25493,"['Wiggin, Kate Douglas Smith, 1856-1923']",F,A Cathedral Courtship
3147,"['Wiggin, Kate Douglas Smith, 1856-1923']",F,A Summer in a Canyon A California Story
1278,"['Wiggin, Kate Douglas Smith, 1856-1923']",F,Penelopes English ExperiencesBeing Extracts from the Commonplace Book of Penelope Hamilton
32169,"['Wiggin, Kate Douglas Smith, 1856-1923']",F,Susanna and Sue
26928,"['Wiggin, Kate Douglas Smith, 1856-1923']",F,LadiesInWaiting
1033,"['Wiggin, Kate Douglas Smith, 1856-1923']",F,Rose o the River
1391,"['Wiggin, Kate Douglas Smith, 1856-1923']",F,Penelopes Irish Experiences
1551,"['Wiggin, Kate Douglas Smith, 1856-1923']",F,A Cathedral Courtship
936,"['Wiggin, Kate Douglas Smith, 1856-1923']",F,The Village WatchTower
1028,"['Brontë, Charlotte, 1816-1855']",F,The Professor
1260,"['Brontë, Charlotte, 1816-1855']",F,Jane Eyre An Autobiography
9182,"['Brontë, Charlotte, 1816-1855']",F,Villette
30486,"['Brontë, Charlotte, 1816-1855']",F,Shirley
35072,"['Von Arnim, Elizabeth, 1866-1941']",F,In the Mountains
14646,"['Von Arnim, Elizabeth, 1866-1941']",F,Christopher and Columbus
33762,"['Von Arnim, Elizabeth, 1866-1941']",F,The Adventures of Elizabeth in Rgen
5991,"['Von Arnim, Elizabeth, 1866-1941']",F,The Solitary Summer
13141,"['Von Arnim, Elizabeth, 1866-1941']",F,The Princess Priscillas Fortnight
30302,"['Von Arnim, Elizabeth, 1866-1941']",F,The Benefactress
12683,"['Von Arnim, Elizabeth, 1866-1941']",F,Christine
35282,"['Von Arnim, Elizabeth, 1866-1941']",F,Frulein Schmidt and Mr Anstruther
36295,"['Von Arnim, Elizabeth, 1866-1941']",F,The Pastors Wife
1327,"['Von Arnim, Elizabeth, 1866-1941']",F,Elizabeth and Her German Garden
16389,"['Von Arnim, Elizabeth, 1866-1941']",F,The Enchanted April
34366,"['Von Arnim, Elizabeth, 1866-1941']",F,Vera
1441,"['Schreiner, Olive, 1855-1920']",F,The Story of an African Farm
1439,"['Schreiner, Olive, 1855-1920']",F,Dreams
1431,"['Schreiner, Olive, 1855-1920']",F,Trooper Peter Halket of Mashonaland
1458,"['Schreiner, Olive, 1855-1920']",F,Dream Life and Real Life A Little African Story
1448,"['Spyri, Johanna, 1827-1901']",F,Heidi
37294,"['Lowndes, Marie Belloc, 1868-1947']",F,The Red Cross Barge
17381,"['Lowndes, Marie Belloc, 1868-1947']",F,What Timmy Did
18927,"['Lowndes, Marie Belloc, 1868-1947']",F,The Uttermost Farthing
11581,"['Lowndes, Marie Belloc, 1868-1947']",F,From out the Vasty Deep
36079,"['Lowndes, Marie Belloc, 1868-1947']",F,Love and hatred
37243,"['Lowndes, Marie Belloc, 1868-1947']",F,Jane Oglander
41415,"['Lowndes, Marie Belloc, 1868-1947']",F,Studies in Wives
42462,"['Lowndes, Marie Belloc, 1868-1947']",F,Barbara Rebell
2014,"['Lowndes, Marie Belloc, 1868-1947']",F,The Lodger
22144,"['Lowndes, Marie Belloc, 1868-1947']",F,Good Old Anna
57444,"['Farjeon, Eleanor, 1881-1965']",F,Gypsy and Ginger
2032,"['Farjeon, Eleanor, 1881-1965']",F,Martin Pippin in the Apple Orchard
13162,"['Brame, Charlotte M., 1836-1884']",F,CoralieEveryday Life Library No 2
41932,"['Brame, Charlotte M., 1836-1884']",F,A Fair Mystery The Story of a Coquette
15182,"['Brame, Charlotte M., 1836-1884']",F,Marion Arleighs PenanceEveryday Life Library No 5
42320,"['Brame, Charlotte M., 1836-1884']",F,The Shadow of a Sin
2374,"['Brame, Charlotte M., 1836-1884']",F,Dora Thorne
12886,"['Brame, Charlotte M., 1836-1884']",F,The Coquettes VictimEveryday Life Library No 1
15183,"['Brame, Charlotte M., 1836-1884']",F,The Tragedy of the Chain PierEveryday Life Library No 3
33989,"['Brame, Charlotte M., 1836-1884']",F,Love Works Wonders A Novel
31489,"['Brame, Charlotte M., 1836-1884']",F,A Mad Love
11970,"['Brame, Charlotte M., 1836-1884']",F,Wife in Name Only
15181,"['Brame, Charlotte M., 1836-1884']",F,My Mothers RivalEveryday Life Library No 4
37463,"['Glasgow, Ellen Anderson Gholson, 1873-1945']",F,The Builders
14571,"['Glasgow, Ellen Anderson Gholson, 1873-1945']",F,Life and Gabriella The Story of a Womans Courage
34402,"['Glasgow, Ellen Anderson Gholson, 1873-1945']",F,Phases of an Inferior Planet
14696,"['Glasgow, Ellen Anderson Gholson, 1873-1945']",F,The Wheel of Life
6872,"['Glasgow, Ellen Anderson Gholson, 1873-1945']",F,The Battle Ground
16505,"['Glasgow, Ellen Anderson Gholson, 1873-1945']",F,The Voice of the People
2384,"['Glasgow, Ellen Anderson Gholson, 1873-1945']",F,The Deliverance A Romance of the Virginia Tobacco Fields
15603,"['Glasgow, Ellen Anderson Gholson, 1873-1945']",F,One Man in His Time
34419,"['Glasgow, Ellen Anderson Gholson, 1873-1945']",F,The Ancient Law
18286,"['Glasgow, Ellen Anderson Gholson, 1873-1945']",F,The Miller Of Old Church
26316,"['Glasgow, Ellen Anderson Gholson, 1873-1945']",F,Virginia
30299,"['Glasgow, Ellen Anderson Gholson, 1873-1945']",F,The Romance of a Plain Man
54910,"['Deland, Margaret Wade Campbell, 1857-1945']",F,The Rising Tide
6474,"['Deland, Margaret Wade Campbell, 1857-1945']",F,The Iron Woman
6315,"['Deland, Margaret Wade Campbell, 1857-1945']",F,The Awakening of Helena Richie
34427,"['Deland, Margaret Wade Campbell, 1857-1945']",F,Dr Lavendars People
53579,"['Deland, Margaret Wade Campbell, 1857-1945']",F,The Wisdom of Fools
15927,"['Deland, Margaret Wade Campbell, 1857-1945']",F,The Vehement Flame
31792,"['Deland, Margaret Wade Campbell, 1857-1945']",F,An Old Chester Secret
2685,"['Deland, Margaret Wade Campbell, 1857-1945']",F,The Way to Peace
29284,"['Deland, Margaret Wade Campbell, 1857-1945']",F,An Encore
2387,"['Deland, Margaret Wade Campbell, 1857-1945']",F,The Voice
18478,"['Deland, Margaret Wade Campbell, 1857-1945']",F,"John Ward, Preacher"
47850,"['Prentiss, E. (Elizabeth), 1818-1878']",F,The Home at Greylock
2515,"['Prentiss, E. (Elizabeth), 1818-1878']",F,Stepping Heavenward
16373,"['Richmond, Grace S. (Grace Smith), 1866-1959']",F,Mrs Red Pepper
16115,"['Richmond, Grace S. (Grace Smith), 1866-1959']",F,Red Peppers PatientsWith an Account of Anne Lintons Case in Particular
18489,"['Richmond, Grace S. (Grace Smith), 1866-1959']",F,A Court of Inquiry
14491,"['Richmond, Grace S. (Grace Smith), 1866-1959']",F,The TwentyFourth of June Midsummers Day
20719,"['Richmond, Grace S. (Grace Smith), 1866-1959']",F,Under the Country Sky
2725,"['Richmond, Grace S. (Grace Smith), 1866-1959']",F,Red Pepper Burns
13209,"['Richmond, Grace S. (Grace Smith), 1866-1959']",F,The Second Violin
11912,"['Richmond, Grace S. (Grace Smith), 1866-1959']",F,The Brown Study
65971,"['Richmond, Grace S. (Grace Smith), 1866-1959']",F,Red and Black
53402,"['Richmond, Grace S. (Grace Smith), 1866-1959']",F,Brotherly House
12164,"['Richmond, Grace S. (Grace Smith), 1866-1959']",F,Strawberry Acres
25954,"['Burnham, Clara Louise, 1854-1927']",F,The Opened Shutters A Novel
53049,"['Burnham, Clara Louise, 1854-1927']",F,Instead of the Thorn A Novel
54490,"['Burnham, Clara Louise, 1854-1927']",F,Sweet Clover A Romance of the White City
52110,"['Burnham, Clara Louise, 1854-1927']",F,The Key Note A Novel
52908,"['Burnham, Clara Louise, 1854-1927']",F,Clever Betsy A Novel
60983,"['Burnham, Clara Louise, 1854-1927']",F,The Queen of Farrandale A Novel
2778,"['Burnham, Clara Louise, 1854-1927']",F,Jewel A Chapter in Her Life
20901,"['Burnham, Clara Louise, 1854-1927']",F,In AppleBlossom Time A FairyTale to Date
52240,"['Burnham, Clara Louise, 1854-1927']",F,The Inner Flame A Novel
33499,"['Thanet, Octave, 1850-1934']",F,Stories That End Well
2949,"['Thanet, Octave, 1850-1934']",F,Stories of a Western Town
3824,"['Pedler, Margaret, -1948']",F,The Lamp of Fate
16427,"['Pedler, Margaret, -1948']",F,The Splendid Folly
16497,"['Pedler, Margaret, -1948']",F,The Moon out of Reach
3159,"['Pedler, Margaret, -1948']",F,The Hermit of Far End
7855,"['Pedler, Margaret, -1948']",F,The Vision of Desire
55928,"['Pedler, Margaret, -1948']",F,The House of DreamsComeTrue
3425,"['Holley, Marietta, 1836-1926']",F,Samantha at Saratoga
12386,"['Holley, Marietta, 1836-1926']",F,Samantha at the St Louis Exposition
7833,"['Holley, Marietta, 1836-1926']",F,Samantha on the Woman Question
64621,"['Holley, Marietta, 1836-1926']",F,"Josiah Allens Wife as a P A and P ISamantha at the Centennial Designed As a Bright and Shining Light, to Pierce the Fogs of Error and Injustice That Surround Society and Josiah, and to Bring More Clearly to View the Path That Leads Straight on to Virtue and Happiness"
30190,"['Holley, Marietta, 1836-1926']",F,Around the World with Josiah Allens Wife
59283,"['Holley, Marietta, 1836-1926']",F,Josiah Allen on the Woman Question
18091,"['Holley, Marietta, 1836-1926']",F,Samantha at the Worlds Fair
61608,"['Holley, Marietta, 1836-1926']",F,Samantha on the Race Problem
63859,"['Holley, Marietta, 1836-1926']",F,"My Wayward Pardner or, My Trials with Josiah, America, the Widow Bump, and Etcetery"
55594,"['Holley, Marietta, 1836-1926']",F,"My Opinions and Betsey BobbetsDesigned as a Beacon Light to Guide Women to Life, Liberty, and the Pursuit of Happiness, But Which May Be Read by Members of the Sterner Sect, without Injury to Themselves or the Book"
7251,"['Holley, Marietta, 1836-1926']",F,Sweet Cicely  or Josiah Allen as a Politician
28467,"['Holley, Marietta, 1836-1926']",F,"Samantha at Coney Island, and a Thousand Other Islands"
59100,"['Holley, Marietta, 1836-1926']",F,"Josiahs Alarm, and Abel Perrys Funeral"
3491,"['Gatlin, Dana, 1884-1940']",F,Missy
4392,"['Norris, Kathleen Thompson, 1880-1966']",F,"Martie, the Unconquered"
3635,"['Norris, Kathleen Thompson, 1880-1966']",F,Mother A Story
4915,"['Norris, Kathleen Thompson, 1880-1966']",F,The Heart of Rachael
4288,"['Norris, Kathleen Thompson, 1880-1966']",F,The Rich Mrs Burgoyne
4916,"['Norris, Kathleen Thompson, 1880-1966']",F,Undertow
28301,"['Norris, Kathleen Thompson, 1880-1966']",F,The Beloved Woman
4687,"['Norris, Kathleen Thompson, 1880-1966']",F,Saturdays Child
5006,"['Norris, Kathleen Thompson, 1880-1966']",F,Harriet and the Piper
4787,"['Norris, Kathleen Thompson, 1880-1966']",F,The Story of Julia Page
4947,"['Norris, Kathleen Thompson, 1880-1966']",F,Sisters
3659,"['Barclay, Florence L. (Florence Louisa), 1862-1921']",F,The Rosary
60307,"['Barclay, Florence L. (Florence Louisa), 1862-1921']",F,Returned Empty
33309,"['Barclay, Florence L. (Florence Louisa), 1862-1921']",F,Through the Postern Gate A Romance in Seven Days
40640,"['Barclay, Florence L. (Florence Louisa), 1862-1921']",F,The Following of the Star A Romance
56965,"['Barclay, Florence L. (Florence Louisa), 1862-1921']",F,The Wheels of Time
16368,"['Barclay, Florence L. (Florence Louisa), 1862-1921']",F,The White Ladies of Worcester A Romance of the Twelfth Century
3676,"['Angellotti, Marion Polk, 1887-1975']",F,The Firefly of France
3728,"['Richardson, Henry Handel, 1870-1946']",F,The Getting of Wisdom
3727,"['Richardson, Henry Handel, 1870-1946']",F,Maurice Guest
3832,"['Richardson, Henry Handel, 1870-1946']",F,Australia Felix
13679,"['Daviess, Maria Thompson, 1872-1924']",F,Andrew the Glad
15818,"['Daviess, Maria Thompson, 1872-1924']",F,The Melting of Molly
12931,"['Daviess, Maria Thompson, 1872-1924']",F,The Daredevil
29391,"['Daviess, Maria Thompson, 1872-1924']",F,Bluegrass and Broadway
14863,"['Daviess, Maria Thompson, 1872-1924']",F,The TinderBox
15195,"['Daviess, Maria Thompson, 1872-1924']",F,Rose of Old Harpeth
16963,"['Daviess, Maria Thompson, 1872-1924']",F,The Golden Bird
18756,"['Daviess, Maria Thompson, 1872-1924']",F,The Hearts Kingdom
15243,"['Daviess, Maria Thompson, 1872-1924']",F,Over Paradise RidgeA Romance
3745,"['Daviess, Maria Thompson, 1872-1924']",F,The Road to Providence
15817,"['Daviess, Maria Thompson, 1872-1924']",F,The Melting of Molly
15093,"['Daviess, Maria Thompson, 1872-1924']",F,Phyllis
16080,"['Carey, Rosa Nouchette, 1840-1909']",F,Uncle Max
40083,"['Carey, Rosa Nouchette, 1840-1909']",F,Mollies Prince A Novel
4005,"['Carey, Rosa Nouchette, 1840-1909']",F,Herb of Grace
28651,"['Carey, Rosa Nouchette, 1840-1909']",F,Our Bessie
22883,"['Carey, Rosa Nouchette, 1840-1909']",F,Doctor Luttrells First Patient
35901,"['Carey, Rosa Nouchette, 1840-1909']",F,Heriots Choice A Tale
48228,"['Carey, Rosa Nouchette, 1840-1909']",F,Averil
28925,"['Carey, Rosa Nouchette, 1840-1909']",F,Lover or Friend
28463,"['Carey, Rosa Nouchette, 1840-1909']",F,Not Like Other Girls
28717,"['Carey, Rosa Nouchette, 1840-1909']",F,Wee Wifie
6850,"['Carey, Rosa Nouchette, 1840-1909']",F,Esther  a book for girls
4051,"['Praed, Campbell, Mrs., 1851-1935']",F,Lady Bridget in the NeverNever Land a story of Australian life
27811,"['Evans, Augusta J. (Augusta Jane), 1835-1909']",F,Macaria
4209,"['Evans, Augusta J. (Augusta Jane), 1835-1909']",F,At the Mercy of Tiberius
15470,"['Evans, Augusta J. (Augusta Jane), 1835-1909']",F,Inez A Tale of the Alamo
43080,"['Evans, Augusta J. (Augusta Jane), 1835-1909']",F,Devota
4246,"['Evans, Augusta J. (Augusta Jane), 1835-1909']",F,Beulah
17718,"['Evans, Augusta J. (Augusta Jane), 1835-1909']",F,Infelice
36029,"['Evans, Augusta J. (Augusta Jane), 1835-1909']",F,A Speckled Bird
4553,"['Evans, Augusta J. (Augusta Jane), 1835-1909']",F,St Elmo
38085,"['Cambridge, Ada, 1844-1926']",F,A Mere Chance A Novel Vol 3
4218,"['Cambridge, Ada, 1844-1926']",F,Sisters
40659,"['Cambridge, Ada, 1844-1926']",F,Materfamilias
50476,"['Cambridge, Ada, 1844-1926']",F,The Three Miss Kings An Australian Story
37866,"['Cambridge, Ada, 1844-1926']",F,A Humble Enterprise
38083,"['Cambridge, Ada, 1844-1926']",F,A Mere Chance A Novel Vol 1
38084,"['Cambridge, Ada, 1844-1926']",F,A Mere Chance A Novel Vol 2
10438,"['Mackay, Isabel Ecclestone, 1875-1928']",F,Up the Hill and Over
4284,"['Mackay, Isabel Ecclestone, 1875-1928']",F,The WindowGazer
22076,"['McClung, Nellie L., 1873-1951']",F,The Second Chance
10221,"['McClung, Nellie L., 1873-1951']",F,Purple Springs
10164,"['McClung, Nellie L., 1873-1951']",F,"The Black Creek StoppingHouse, and Other Stories"
4376,"['McClung, Nellie L., 1873-1951']",F,Sowing Seeds in Danny
4955,"['Abbott, Belle K. (Belle Kendrick), 1842-1893']",F,Leah Mordecai A Novel
5161,"['Lagerlöf, Selma, 1858-1940']",F,The Treasure
5182,"['Reeve, Clara, 1729-1807']",F,The Old English Baron a Gothic Story
63164,"['Roe, Vingie E. (Vingie Eve), 1879-1958']",F,Nameless River
5253,"['Roe, Vingie E. (Vingie Eve), 1879-1958']",F,The Maid of the Whispering Hills
23632,"['Murfree, Mary Noailles, 1850-1922']",F,way Down In Lonesome Cove1895
23633,"['Murfree, Mary Noailles, 1850-1922']",F,His Day In Court1895
