131,"The Pilgrims Progress from this world to that which is to comeDelivered under the similitude of a dream, by John Bunyan","['Bunyan, John, 1628-1688']",M
155,The Moonstone,"['Collins, Wilkie, 1824-1889']",M
1624,The Two Destinies,"['Collins, Wilkie, 1824-1889']",M
7891,The Dead Alive,"['Collins, Wilkie, 1824-1889']",M
170,The Haunted Hotel A Mystery of Modern Venice,"['Collins, Wilkie, 1824-1889']",M
1625,The Frozen Deep,"['Collins, Wilkie, 1824-1889']",M
7892,Heart and Science A Story of the Present Time,"['Collins, Wilkie, 1824-1889']",M
1626,After Dark,"['Collins, Wilkie, 1824-1889']",M
1438,No Name,"['Collins, Wilkie, 1824-1889']",M
7893,Hide and Seek,"['Collins, Wilkie, 1824-1889']",M
1627,The Evil Genius A Domestic Story,"['Collins, Wilkie, 1824-1889']",M
7894,The Fallen Leaves,"['Collins, Wilkie, 1824-1889']",M
1628,My Ladys Money,"['Collins, Wilkie, 1824-1889']",M
1895,Armadale,"['Collins, Wilkie, 1824-1889']",M
1629,I Say No,"['Collins, Wilkie, 1824-1889']",M
3606,"Antonina Or, The Fall of Rome","['Collins, Wilkie, 1824-1889']",M
1630,Little Novels,"['Collins, Wilkie, 1824-1889']",M
3632,Poor Miss Finch,"['Collins, Wilkie, 1824-1889']",M
1917,The Queen of Hearts,"['Collins, Wilkie, 1824-1889']",M
583,The Woman in White,"['Collins, Wilkie, 1824-1889']",M
3633,Jezebels Daughter,"['Collins, Wilkie, 1824-1889']",M
3634,The Guilty River,"['Collins, Wilkie, 1824-1889']",M
4605,Basil,"['Collins, Wilkie, 1824-1889']",M
1586,Man and Wife,"['Collins, Wilkie, 1824-1889']",M
1587,The Black Robe,"['Collins, Wilkie, 1824-1889']",M
1588,A Rogues Life,"['Collins, Wilkie, 1824-1889']",M
1975,The Legacy of Cain,"['Collins, Wilkie, 1824-1889']",M
1621,Miss or Mrs,"['Collins, Wilkie, 1824-1889']",M
1622,The Law and the Lady,"['Collins, Wilkie, 1824-1889']",M
2006,A Fair Penitent,"['Collins, Wilkie, 1824-1889']",M
1623,The New Magdalen,"['Collins, Wilkie, 1824-1889']",M
43092,The Dead Secret A Novel,"['Collins, Wilkie, 1824-1889']",M
53989,The Double Life,"['Leroux, Gaston, 1868-1927']",M
65459,The Dark Road further adventures of ChriBibi,"['Leroux, Gaston, 1868-1927']",M
1685,The Mystery of the Yellow Room,"['Leroux, Gaston, 1868-1927']",M
175,The Phantom of the Opera,"['Leroux, Gaston, 1868-1927']",M
1686,The Secret of the Night,"['Leroux, Gaston, 1868-1927']",M
2427,The Patagonia,"['James, Henry, 1843-1916']",M
2436,The Marriages,"['James, Henry, 1843-1916']",M
7433,The Awkward Age,"['James, Henry, 1843-1916']",M
30059,"The Wings of the Dove, Volume II","['James, Henry, 1843-1916']",M
3145,The Author of Beltraffio,"['James, Henry, 1843-1916']",M
63369,The Sense of the Past,"['James, Henry, 1843-1916', 'Lubbock, Percy, 1879-1965 [Editor]']",M
176,Roderick Hudson,"['James, Henry, 1843-1916']",M
65481,Gabrielle de Bergerac,"['James, Henry, 1843-1916']",M
2460,The Madonna of the Future,"['James, Henry, 1843-1916']",M
177,The American,"['James, Henry, 1843-1916']",M
432,The Ambassadors,"['James, Henry, 1843-1916']",M
1093,The Beast in the Jungle,"['James, Henry, 1843-1916']",M
178,Confidence,"['James, Henry, 1843-1916']",M
32939,The Sacred Fount,"['James, Henry, 1843-1916']",M
179,The Europeans,"['James, Henry, 1843-1916']",M
1144,In the Cage,"['James, Henry, 1843-1916']",M
208,Daisy Miller A Study,"['James, Henry, 1843-1916']",M
4262,The Golden Bowl  Volume 1,"['James, Henry, 1843-1916']",M
7529,The Reverberator,"['James, Henry, 1843-1916']",M
20085,The Tragic Muse,"['James, Henry, 1843-1916']",M
33325,The Spoils of Poynton,"['James, Henry, 1843-1916']",M
42486,"The Two Magics The Turn of the Screw, Covering End","['James, Henry, 1843-1916']",M
209,The Turn of the Screw,"['James, Henry, 1843-1916']",M
4263,The Golden Bowl  Volume 2,"['James, Henry, 1843-1916']",M
21932,Embarrassments,"['James, Henry, 1843-1916']",M
60040,"Notes on Novelists, with Some Other Notes","['James, Henry, 1843-1916']",M
898,The Lesson of the Master,"['James, Henry, 1843-1916']",M
210,An International Episode,"['James, Henry, 1843-1916']",M
642,The Altar of the Dead,"['James, Henry, 1843-1916']",M
2366,The Beldonald Holbein,"['James, Henry, 1843-1916']",M
2833,The Portrait of a Lady  Volume 1,"['James, Henry, 1843-1916']",M
4264,The Golden Bowl  Complete,"['James, Henry, 1843-1916']",M
19717,"The Bostonians, Vol I of II","['James, Henry, 1843-1916']",M
211,The Aspern Papers,"['James, Henry, 1843-1916']",M
643,The Death of the Lion,"['James, Henry, 1843-1916']",M
2834,The Portrait of a Lady  Volume 2,"['James, Henry, 1843-1916']",M
21969,The Outcry,"['James, Henry, 1843-1916']",M
8080,A Passionate Pilgrim,"['James, Henry, 1843-1916']",M
19718,"The Bostonians, Vol II of II","['James, Henry, 1843-1916']",M
645,The Figure in the Carpet,"['James, Henry, 1843-1916']",M
7813,Madame De Mauves,"['James, Henry, 1843-1916']",M
2715,The Real Thing and Other Tales,"['James, Henry, 1843-1916']",M
8081,Louisa Pallant,"['James, Henry, 1843-1916']",M
2716,Sir Dominick Ferrand,"['James, Henry, 1843-1916']",M
25500,"A London Life, and Other Tales","['James, Henry, 1843-1916']",M
2869,The Point of View,"['James, Henry, 1843-1916']",M
2717,Nona Vincent,"['James, Henry, 1843-1916']",M
2534,Eugene Pickering,"['James, Henry, 1843-1916']",M
55078,The Birthplace,"['James, Henry, 1843-1916']",M
2870,Washington Square,"['James, Henry, 1843-1916']",M
2718,The Chaperon,"['James, Henry, 1843-1916']",M
7118,What Maisie Knew,"['James, Henry, 1843-1916']",M
21770,The Author of Beltraffio,"['James, Henry, 1843-1916']",M
37627,"Lady Barbarina, The Siege of London, An International Episode, and Other Tales","['James, Henry, 1843-1916']",M
2719,Greville Fane,"['James, Henry, 1843-1916']",M
21771,Georginas Reasons,"['James, Henry, 1843-1916']",M
1190,The Jolly Corner,"['James, Henry, 1843-1916']",M
2299,Pandora,"['James, Henry, 1843-1916']",M
2720,The Pension Beaurepas,"['James, Henry, 1843-1916']",M
21772,The Path Of Duty,"['James, Henry, 1843-1916']",M
64599,The Princess Casamassima A Novel,"['James, Henry, 1843-1916']",M
1193,The Coxon Fund,"['James, Henry, 1843-1916']",M
1032,The Pupil,"['James, Henry, 1843-1916']",M
2425,A Bundle of Letters,"['James, Henry, 1843-1916']",M
29452,"The Wings of the Dove, Volume 1 of 2","['James, Henry, 1843-1916']",M
2426,The Diary of a Man of Fifty,"['James, Henry, 1843-1916']",M
1195,Glasses,"['James, Henry, 1843-1916']",M
1056,Martin Eden,"['London, Jack, 1876-1916']",M
788,The Red One,"['London, Jack, 1876-1916']",M
310,Before Adam,"['London, Jack, 1876-1916']",M
1074,The SeaWolf,"['London, Jack, 1876-1916']",M
14654,A Daughter of the Snows,"['London, Jack, 1876-1916']",M
1208,South Sea Tales,"['London, Jack, 1876-1916']",M
10736,Children of the Frost,"['London, Jack, 1876-1916']",M
1075,The Strength of the Strong,"['London, Jack, 1876-1916']",M
6455,The Little Lady of the Big House,"['London, Jack, 1876-1916']",M
1089,"MoonFace, and Other Stories","['London, Jack, 1876-1916']",M
1096,The Faith of Men,"['London, Jack, 1876-1916']",M
1449,The Valley of the Moon,"['London, Jack, 1876-1916']",M
1655,The God of His Fathers Tales of the Klondyke,"['London, Jack, 1876-1916']",M
2152,Island Tales  On the Makaloa Mat,"['London, Jack, 1876-1916']",M
215,The Call of the Wild,"['London, Jack, 1876-1916']",M
2377,The Son of the Wolf,"['London, Jack, 1876-1916']",M
1160,The Game,"['London, Jack, 1876-1916']",M
21970,The Scarlet Plague,"['London, Jack, 1876-1916']",M
910,White Fang,"['London, Jack, 1876-1916']",M
1161,Jerry of the Islands,"['London, Jack, 1876-1916']",M
21971,A Son of the Sun,"['London, Jack, 1876-1916']",M
911,Tales of the Fish Patrol,"['London, Jack, 1876-1916']",M
1162,The Jacket The StarRover,"['London, Jack, 1876-1916']",M
55948,The Abysmal Brute,"['London, Jack, 1876-1916']",M
16257,The Turtles of Tasman,"['London, Jack, 1876-1916']",M
1163,Adventure,"['London, Jack, 1876-1916']",M
1596,Smoke Bellew,"['London, Jack, 1876-1916']",M
710,"Love of Life, and Other Stories","['London, Jack, 1876-1916']",M
2415,The Mutiny of the Elsinore,"['London, Jack, 1876-1916']",M
1164,The Iron Heel,"['London, Jack, 1876-1916']",M
5737,Smoke Bellew,"['London, Jack, 1876-1916']",M
11051,The Cruise of the Dazzler,"['London, Jack, 1876-1916']",M
746,Burning Daylight,"['London, Jack, 1876-1916']",M
2416,"The House of Pride, and Other Tales of Hawaii","['London, Jack, 1876-1916']",M
1029,The NightBorn,"['London, Jack, 1876-1916']",M
1730,"Michael, Brother of Jerry","['London, Jack, 1876-1916']",M
28693,Tales of the Fish Patrol,"['London, Jack, 1876-1916']",M
241,"Clotelle Or, The Colored Heroine, a tale of the Southern States Or, The Presidents Daughter","['Brown, William Wells, 1814?-1884']",M
2046,"Clotel Or, The Presidents Daughter","['Brown, William Wells, 1814?-1884']",M
2095,Clotelle A Tale of the Southern States,"['Brown, William Wells, 1814?-1884']",M
269,Beasts and SuperBeasts,"['Saki, 1870-1916']",M
555,The Unbearable Bassington,"['Saki, 1870-1916']",M
58201,The Westminster Alice,"['Saki, 1870-1916']",M
2830,Reginald,"['Saki, 1870-1916']",M
14540,When William Came,"['Saki, 1870-1916']",M
25150,The Young Bank Messenger,"['Alger, Horatio, Jr., 1832-1899']",M
22669,"The Young Miner Or, Tom Nelson in California","['Alger, Horatio, Jr., 1832-1899']",M
26083,Luke Walton,"['Alger, Horatio, Jr., 1832-1899']",M
26111,"In A New World or, Among The Gold Fields Of Australia","['Alger, Horatio, Jr., 1832-1899']",M
24013,The Telegraph Boy,"['Alger, Horatio, Jr., 1832-1899']",M
27300,"The Young Adventurer or, Toms Trip Across the Plains","['Alger, Horatio, Jr., 1832-1899']",M
5977,"Bound to Rise Or, Up the Ladder","['Alger, Horatio, Jr., 1832-1899']",M
5348,"Ragged Dick, Or, Street Life in New York with the BootBlacks","['Alger, Horatio, Jr., 1832-1899']",M
21632,"Fame and Fortune or, The Progress of Richard Hunter","['Alger, Horatio, Jr., 1832-1899']",M
28381,"Ben, the Luggage Boy Or, Among the Wharves","['Alger, Horatio, Jr., 1832-1899']",M
25967,"Rufus and Rose Or, The Fortunes of Rough and Ready","['Alger, Horatio, Jr., 1832-1899']",M
30372,"Robert Coverdales Struggle Or, on the Wave of Success","['Alger, Horatio, Jr., 1832-1899']",M
4660,Timothy Crumps Ward A Story of American Life,"['Alger, Horatio, Jr., 1832-1899']",M
21270,"Five Hundred Dollars or, Jacob Marlowes Secret","['Alger, Horatio, Jr., 1832-1899']",M
54660,The Disagreeable Woman A Social Mystery,"['Alger, Horatio, Jr., 1832-1899']",M
5673,"The Young Musician Or, Fighting His Way","['Alger, Horatio, Jr., 1832-1899']",M
26016,"The Young Outlaw or, Adrift in the Streets","['Alger, Horatio, Jr., 1832-1899']",M
22521,The Young Acrobat of the Great North American Circus,"['Alger, Horatio, Jr., 1832-1899']",M
26043,"Sams Chance, and How He Improved It","['Alger, Horatio, Jr., 1832-1899']",M
23108,"Chester Rand or, The New Path to Fortune","['Alger, Horatio, Jr., 1832-1899']",M
293,Paul Prescotts Charge,"['Alger, Horatio, Jr., 1832-1899']",M
22565,"From Farm to Fortune or, Nat Nasons Strange Experience","['Alger, Horatio, Jr., 1832-1899']",M
18581,Adrift in New York Tom and Florence Braving the World,"['Alger, Horatio, Jr., 1832-1899']",M
26075,The Erie Train Boy,"['Alger, Horatio, Jr., 1832-1899']",M
528,"Joe the Hotel Boy Or, Winning out by Pluck","['Alger, Horatio, Jr., 1832-1899']",M
53070,The Modern Vikings Stories of Life and Sport in the Norseland,"['Boyesen, Hjalmar Hjorth, 1848-1895']",M
784,Boyhood in Norway Stories of BoyLife in the Land of the Midnight Sun,"['Boyesen, Hjalmar Hjorth, 1848-1895']",M
299,Tales from Two Hemispheres,"['Boyesen, Hjalmar Hjorth, 1848-1895']",M
305,The Counts Millions,"['Gaboriau, Emile, 1832-1873']",M
3336,Within an Inch of His Life,"['Gaboriau, Emile, 1832-1873']",M
2451,Caught in the Net,"['Gaboriau, Emile, 1832-1873']",M
3803,File No 113,"['Gaboriau, Emile, 1832-1873']",M
1748,Other Peoples Money,"['Gaboriau, Emile, 1832-1873']",M
547,Baron Trigaults Vengeance,"['Gaboriau, Emile, 1832-1873']",M
1651,The Mystery of Orcival,"['Gaboriau, Emile, 1832-1873']",M
14068,Gordon Keith,"['Page, Thomas Nelson, 1853-1922']",M
34016,Unc Edinburg A Plantation Echo,"['Page, Thomas Nelson, 1853-1922']",M
23014,A Soldier Of The Empire,"['Page, Thomas Nelson, 1853-1922']",M
23512,Mam Lyddys Recognition1908,"['Page, Thomas Nelson, 1853-1922']",M
23015,Run To Seed1891,"['Page, Thomas Nelson, 1853-1922']",M
23513,Old Jabes Marital Experiments1908,"['Page, Thomas Nelson, 1853-1922']",M
49648,Red Rock A Chronicle of Reconstruction,"['Page, Thomas Nelson, 1853-1922']",M
23511,The Christmas Peace1908,"['Page, Thomas Nelson, 1853-1922']",M
23016,Plaskis Tunament1891,"['Page, Thomas Nelson, 1853-1922']",M
23514,The Long HillsideA Christmas HareHunt In Old Virginia1908,"['Page, Thomas Nelson, 1853-1922']",M
47524,Elsket and Other Stories,"['Page, Thomas Nelson, 1853-1922']",M
23017,Elsket1891,"['Page, Thomas Nelson, 1853-1922']",M
23515,The Spectre In The Cart1908,"['Page, Thomas Nelson, 1853-1922']",M
23510,The Sheriffs Bluff1908,"['Page, Thomas Nelson, 1853-1922']",M
41817,"John Marvel, Assistant","['Page, Thomas Nelson, 1853-1922']",M
332,The Burial of the Guns,"['Page, Thomas Nelson, 1853-1922']",M
23516,Bred In The Bone1908,"['Page, Thomas Nelson, 1853-1922']",M
23013,George Washingtons Last Duel1891,"['Page, Thomas Nelson, 1853-1922']",M
339,Old Indian Days,"['Eastman, Charles A., 1858-1939']",M
3781,The Jewel of Seven Stars,"['Stoker, Bram, 1847-1912']",M
45839,Dracula,"['Stoker, Bram, 1847-1912']",M
42455,The Mystery of the Sea,"['Stoker, Bram, 1847-1912']",M
345,Dracula,"['Stoker, Bram, 1847-1912']",M
3095,The Lady of the Shroud,"['Stoker, Bram, 1847-1912']",M
65799,Lady Athlyne,"['Stoker, Bram, 1847-1912']",M
2520,The Man,"['Stoker, Bram, 1847-1912']",M
375,An Occurrence at Owl Creek Bridge,"['Bierce, Ambrose, 1842-1914?']",M
5661,"A Son of the Gods, and A Horseman in the Sky","['Bierce, Ambrose, 1842-1914?']",M
13541,"The Collected Works of Ambrose Bierce, Volume 1","['Bierce, Ambrose, 1842-1914?']",M
3715,The Parenticide Club,"['Bierce, Ambrose, 1842-1914?']",M
13334,The Collected Works of Ambrose Bierce  Volume 2 In the Midst of Life Tales of Soldiers and Civilians,"['Bierce, Ambrose, 1842-1914?']",M
58593,The Garden of God,"['Stacpoole, H. De Vere (Henry De Vere), 1863-1951']",M
54808,The Presentation,"['Stacpoole, H. De Vere (Henry De Vere), 1863-1951']",M
55708,"Death, the Knight, and the Lady A Ghost Story","['Stacpoole, H. De Vere (Henry De Vere), 1863-1951']",M
55709,The Crimson Azaleas A Novel,"['Stacpoole, H. De Vere (Henry De Vere), 1863-1951']",M
54473,Vanderdecken,"['Stacpoole, H. De Vere (Henry De Vere), 1863-1951']",M
53179,Sea Plunder,"['Stacpoole, H. De Vere (Henry De Vere), 1863-1951']",M
54483,The Rapin,"['Stacpoole, H. De Vere (Henry De Vere), 1863-1951']",M
56128,The Cottage on the Fells,"['Stacpoole, H. De Vere (Henry De Vere), 1863-1951']",M
56142,Patsy,"['Stacpoole, H. De Vere (Henry De Vere), 1863-1951']",M
55323,Garryowen,"['Stacpoole, H. De Vere (Henry De Vere), 1863-1951']",M
64643,Maru A Dream of the Sea,"['Stacpoole, H. De Vere (Henry De Vere), 1863-1951']",M
20084,The Beach of Dreams A Romance,"['Stacpoole, H. De Vere (Henry De Vere), 1863-1951']",M
26889,The Pools of Silence,"['Stacpoole, H. De Vere (Henry De Vere), 1863-1951']",M
55454,Fanny Lambert A Novel,"['Stacpoole, H. De Vere (Henry De Vere), 1863-1951']",M
54959,The Pearl Fishers,"['Stacpoole, H. De Vere (Henry De Vere), 1863-1951']",M
23988,The Man Who Lost Himself,"['Stacpoole, H. De Vere (Henry De Vere), 1863-1951']",M
55148,The Drums of War,"['Stacpoole, H. De Vere (Henry De Vere), 1863-1951']",M
26986,The Ghost Girl,"['Stacpoole, H. De Vere (Henry De Vere), 1863-1951']",M
393,The Blue Lagoon A Romance,"['Stacpoole, H. De Vere (Henry De Vere), 1863-1951']",M
63269,Ocean Tramps,"['Stacpoole, H. De Vere (Henry De Vere), 1863-1951']",M
55183,Satan A Romance of the Bahamas,"['Stacpoole, H. De Vere (Henry De Vere), 1863-1951']",M
54437,The Ship of Coral,"['Stacpoole, H. De Vere (Henry De Vere), 1863-1951']",M
7048,"Triumph of the Egg, and Other Stories","['Anderson, Sherwood, 1876-1941']",M
416,"Winesburg, Ohio A Group of Tales of Ohio Small Town Life","['Anderson, Sherwood, 1876-1941']",M
7443,Windy McPhersons Son,"['Anderson, Sherwood, 1876-1941']",M
7045,Marching Men,"['Anderson, Sherwood, 1876-1941']",M
7414,Poor White A Novel,"['Anderson, Sherwood, 1876-1941']",M
64128,Her Serene Highness A Novel,"['Phillips, David Graham, 1867-1911']",M
64301,Golden Fleece The American Adventures of a Fortune Hunting Earl,"['Phillips, David Graham, 1867-1911']",M
7989,The Great God Success A Novel,"['Phillips, David Graham, 1867-1911']",M
7832,The Deluge,"['Phillips, David Graham, 1867-1911']",M
11614,The Second Generation,"['Phillips, David Graham, 1867-1911']",M
48621,LightFingered Gentry,"['Phillips, David Graham, 1867-1911']",M
433,The Conflict,"['Phillips, David Graham, 1867-1911']",M
64852,George Helm,"['Phillips, David Graham, 1867-1911']",M
4929,The Fashionable Adventures of Joshua Craig A Novel,"['Phillips, David Graham, 1867-1911']",M
55719,The Social Secretary,"['Phillips, David Graham, 1867-1911']",M
450,Susan Lenox Her Fall and Rise,"['Phillips, David Graham, 1867-1911']",M
48699,The Hungry Heart A Novel,"['Phillips, David Graham, 1867-1911']",M
430,The Grain of Dust A Novel,"['Phillips, David Graham, 1867-1911']",M
